1.309	2.72708
1.309	2.74889
1.309	2.77071
1.309	2.79253
1.309	2.81434
1.309	2.83616
1.309	2.85798
1.309	2.87979
1.309	2.90161
1.309	2.92343
1.309	2.94524
1.309	2.96706
1.309	2.98888
1.309	3.01069
1.309	3.03251
1.309	3.05433
1.309	3.07614
1.309	3.09796
1.309	3.11978
1.309	3.14159
1.33081	-3.14159
1.33081	-3.11978
1.33081	-3.09796
1.33081	-3.07614
1.33081	-3.05433
1.33081	-3.03251
1.33081	-3.01069
1.33081	-2.98888
1.33081	-2.96706
1.33081	-2.94524
1.33081	-2.92343
1.33081	-2.90161
1.33081	-2.87979
1.33081	-2.85798
1.33081	-2.83616
1.33081	-2.81434
1.33081	-2.79253
1.33081	-2.77071
1.33081	-2.74889
1.33081	-2.72708
1.33081	-2.70526
1.33081	-2.68344
1.33081	-2.66163
1.33081	-2.63981
1.33081	-2.61799
1.33081	-2.59618
1.33081	-2.57436
1.33081	-2.55254
1.33081	-2.53073
1.33081	-2.50891
1.33081	-2.48709
1.33081	-2.46528
1.33081	-2.44346
1.33081	-2.42164
1.33081	-2.39983
1.33081	-2.37801
1.33081	-2.35619
1.33081	-2.33438
1.33081	-2.31256
1.33081	-2.29074
1.33081	-2.26893
1.33081	-2.24711
1.33081	-2.22529
1.33081	-2.20348
1.33081	-2.18166
1.33081	-2.15984
1.33081	-2.13803
1.33081	-2.11621
1.33081	-2.0944
1.33081	-2.07258
1.33081	-2.05076
1.33081	-2.02895
1.33081	-2.00713
1.33081	-1.98531
1.33081	-1.9635
1.33081	-1.94168
1.33081	-1.91986
1.33081	-1.89805
1.33081	-1.87623
1.33081	-1.85441
1.33081	-1.8326
1.33081	-1.81078
1.33081	-1.78896
1.33081	-1.76715
1.33081	-1.74533
1.33081	-1.72351
1.33081	-1.7017
1.33081	-1.67988
1.33081	-1.65806
1.33081	-1.63625
1.33081	-1.61443
1.33081	-1.59261
1.33081	-1.5708
1.33081	-1.54898
1.33081	-1.52716
1.33081	-1.50535
1.33081	-1.48353
1.33081	-1.46171
1.33081	-1.4399
1.33081	-1.41808
1.33081	-1.39626
1.33081	-1.37445
1.33081	-1.35263
1.33081	-1.33081
1.33081	-1.309
1.33081	-1.28718
1.33081	-1.26536
1.33081	-1.24355
1.33081	-1.22173
1.33081	-1.19991
1.33081	-1.1781
1.33081	-1.15628
1.33081	-1.13446
1.33081	-1.11265
1.33081	-1.09083
1.33081	-1.06901
1.33081	-1.0472
1.33081	-1.02538
1.33081	-1.00356
1.33081	-0.981748
1.33081	-0.959931
1.33081	-0.938114
1.33081	-0.916298
1.33081	-0.894481
1.33081	-0.872665
1.33081	-0.850848
1.33081	-0.829031
1.33081	-0.807215
1.33081	-0.785398
1.33081	-0.763582
1.33081	-0.741765
1.33081	-0.719948
1.33081	-0.698132
1.33081	-0.676315
1.33081	-0.654498
1.33081	-0.632682
1.33081	-0.610865
1.33081	-0.589049
1.33081	-0.567232
1.33081	-0.545415
1.33081	-0.523599
1.33081	-0.501782
1.33081	-0.479966
1.33081	-0.458149
1.33081	-0.436332
1.33081	-0.414516
1.33081	-0.392699
1.33081	-0.370882
1.33081	-0.349066
1.33081	-0.327249
1.33081	-0.305433
1.33081	-0.283616
1.33081	-0.261799
1.33081	-0.239983
1.33081	-0.218166
1.33081	-0.19635
1.33081	-0.174533
1.33081	-0.152716
1.33081	-0.1309
1.33081	-0.109083
1.33081	-0.0872665
1.33081	-0.0654498
1.33081	-0.0436332
1.33081	-0.0218166
1.33081	-3.22659e-15
1.33081	0.0218166
1.33081	0.0436332
1.33081	0.0654498
1.33081	0.0872665
1.33081	0.109083
1.33081	0.1309
1.33081	0.152716
1.33081	0.174533
1.33081	0.19635
1.33081	0.218166
1.33081	0.239983
1.33081	0.261799
1.33081	0.283616
1.33081	0.305433
1.33081	0.327249
1.33081	0.349066
1.33081	0.370882
1.33081	0.392699
1.33081	0.414516
1.33081	0.436332
1.33081	0.458149
1.33081	0.479966
1.33081	0.501782
1.33081	0.523599
1.33081	0.545415
1.33081	0.567232
1.33081	0.589049
1.33081	0.610865
1.33081	0.632682
1.33081	0.654498
1.33081	0.676315
1.33081	0.698132
1.33081	0.719948
1.33081	0.741765
1.33081	0.763582
1.33081	0.785398
1.33081	0.807215
1.33081	0.829031
1.33081	0.850848
1.33081	0.872665
1.33081	0.894481
1.33081	0.916298
1.33081	0.938114
1.33081	0.959931
1.33081	0.981748
1.33081	1.00356
1.33081	1.02538
1.33081	1.0472
1.33081	1.06901
1.33081	1.09083
1.33081	1.11265
1.33081	1.13446
1.33081	1.15628
1.33081	1.1781
1.33081	1.19991
1.33081	1.22173
1.33081	1.24355
1.33081	1.26536
1.33081	1.28718
1.33081	1.309
1.33081	1.33081
1.33081	1.35263
1.33081	1.37445
1.33081	1.39626
1.33081	1.41808
1.33081	1.4399
1.33081	1.46171
1.33081	1.48353
1.33081	1.50535
1.33081	1.52716
1.33081	1.54898
1.33081	1.5708
1.33081	1.59261
1.33081	1.61443
1.33081	1.63625
1.33081	1.65806
1.33081	1.67988
1.33081	1.7017
1.33081	1.72351
1.33081	1.74533
1.33081	1.76715
1.33081	1.78896
1.33081	1.81078
1.33081	1.8326
1.33081	1.85441
1.33081	1.87623
1.33081	1.89805
1.33081	1.91986
1.33081	1.94168
1.33081	1.9635
1.33081	1.98531
1.33081	2.00713
1.33081	2.02895
1.33081	2.05076
1.33081	2.07258
1.33081	2.0944
1.33081	2.11621
1.33081	2.13803
1.33081	2.15984
1.33081	2.18166
1.33081	2.20348
1.33081	2.22529
1.33081	2.24711
1.33081	2.26893
1.33081	2.29074
1.33081	2.31256
1.33081	2.33438
1.33081	2.35619
1.33081	2.37801
1.33081	2.39983
1.33081	2.42164
1.33081	2.44346
1.33081	2.46528
1.33081	2.48709
1.33081	2.50891
1.33081	2.53073
1.33081	2.55254
1.33081	2.57436
1.33081	2.59618
1.33081	2.61799
1.33081	2.63981
1.33081	2.66163
1.33081	2.68344
1.33081	2.70526
1.33081	2.72708
1.33081	2.74889
1.33081	2.77071
1.33081	2.79253
1.33081	2.81434
1.33081	2.83616
1.33081	2.85798
1.33081	2.87979
1.33081	2.90161
1.33081	2.92343
1.33081	2.94524
1.33081	2.96706
1.33081	2.98888
1.33081	3.01069
1.33081	3.03251
1.33081	3.05433
1.33081	3.07614
1.33081	3.09796
1.33081	3.11978
1.33081	3.14159
1.35263	-3.14159
1.35263	-3.11978
1.35263	-3.09796
1.35263	-3.07614
1.35263	-3.05433
1.35263	-3.03251
1.35263	-3.01069
1.35263	-2.98888
1.35263	-2.96706
1.35263	-2.94524
1.35263	-2.92343
1.35263	-2.90161
1.35263	-2.87979
1.35263	-2.85798
1.35263	-2.83616
1.35263	-2.81434
1.35263	-2.79253
1.35263	-2.77071
1.35263	-2.74889
1.35263	-2.72708
1.35263	-2.70526
1.35263	-2.68344
1.35263	-2.66163
1.35263	-2.63981
1.35263	-2.61799
1.35263	-2.59618
1.35263	-2.57436
1.35263	-2.55254
1.35263	-2.53073
1.35263	-2.50891
1.35263	-2.48709
1.35263	-2.46528
1.35263	-2.44346
1.35263	-2.42164
1.35263	-2.39983
1.35263	-2.37801
1.35263	-2.35619
1.35263	-2.33438
1.35263	-2.31256
1.35263	-2.29074
1.35263	-2.26893
1.35263	-2.24711
1.35263	-2.22529
1.35263	-2.20348
1.35263	-2.18166
1.35263	-2.15984
1.35263	-2.13803
1.35263	-2.11621
1.35263	-2.0944
1.35263	-2.07258
1.35263	-2.05076
1.35263	-2.02895
1.35263	-2.00713
1.35263	-1.98531
1.35263	-1.9635
1.35263	-1.94168
1.35263	-1.91986
1.35263	-1.89805
1.35263	-1.87623
1.35263	-1.85441
1.35263	-1.8326
1.35263	-1.81078
1.35263	-1.78896
1.35263	-1.76715
1.35263	-1.74533
1.35263	-1.72351
1.35263	-1.7017
1.35263	-1.67988
1.35263	-1.65806
1.35263	-1.63625
1.35263	-1.61443
1.35263	-1.59261
1.35263	-1.5708
1.35263	-1.54898
1.35263	-1.52716
1.35263	-1.50535
1.35263	-1.48353
1.35263	-1.46171
1.35263	-1.4399
1.35263	-1.41808
1.35263	-1.39626
1.35263	-1.37445
1.35263	-1.35263
1.35263	-1.33081
1.35263	-1.309
1.35263	-1.28718
1.35263	-1.26536
1.35263	-1.24355
1.35263	-1.22173
1.35263	-1.19991
1.35263	-1.1781
1.35263	-1.15628
1.35263	-1.13446
1.35263	-1.11265
1.35263	-1.09083
1.35263	-1.06901
1.35263	-1.0472
1.35263	-1.02538
1.35263	-1.00356
1.35263	-0.981748
1.35263	-0.959931
1.35263	-0.938114
1.35263	-0.916298
1.35263	-0.894481
1.35263	-0.872665
1.35263	-0.850848
1.35263	-0.829031
1.35263	-0.807215
1.35263	-0.785398
1.35263	-0.763582
1.35263	-0.741765
1.35263	-0.719948
1.35263	-0.698132
1.35263	-0.676315
1.35263	-0.654498
1.35263	-0.632682
1.35263	-0.610865
1.35263	-0.589049
1.35263	-0.567232
1.35263	-0.545415
1.35263	-0.523599
1.35263	-0.501782
1.35263	-0.479966
1.35263	-0.458149
1.35263	-0.436332
1.35263	-0.414516
1.35263	-0.392699
1.35263	-0.370882
1.35263	-0.349066
1.35263	-0.327249
1.35263	-0.305433
1.35263	-0.283616
1.35263	-0.261799
1.35263	-0.239983
1.35263	-0.218166
1.35263	-0.19635
1.35263	-0.174533
1.35263	-0.152716
1.35263	-0.1309
1.35263	-0.109083
1.35263	-0.0872665
1.35263	-0.0654498
1.35263	-0.0436332
1.35263	-0.0218166
1.35263	-3.22659e-15
1.35263	0.0218166
1.35263	0.0436332
1.35263	0.0654498
1.35263	0.0872665
1.35263	0.109083
1.35263	0.1309
1.35263	0.152716
1.35263	0.174533
1.35263	0.19635
1.35263	0.218166
1.35263	0.239983
1.35263	0.261799
1.35263	0.283616
1.35263	0.305433
1.35263	0.327249
1.35263	0.349066
1.35263	0.370882
1.35263	0.392699
1.35263	0.414516
1.35263	0.436332
1.35263	0.458149
1.35263	0.479966
1.35263	0.501782
1.35263	0.523599
1.35263	0.545415
1.35263	0.567232
1.35263	0.589049
1.35263	0.610865
1.35263	0.632682
1.35263	0.654498
1.35263	0.676315
1.35263	0.698132
1.35263	0.719948
1.35263	0.741765
1.35263	0.763582
1.35263	0.785398
1.35263	0.807215
1.35263	0.829031
1.35263	0.850848
1.35263	0.872665
1.35263	0.894481
1.35263	0.916298
1.35263	0.938114
1.35263	0.959931
1.35263	0.981748
1.35263	1.00356
1.35263	1.02538
1.35263	1.0472
1.35263	1.06901
1.35263	1.09083
1.35263	1.11265
1.35263	1.13446
1.35263	1.15628
1.35263	1.1781
1.35263	1.19991
1.35263	1.22173
1.35263	1.24355
1.35263	1.26536
1.35263	1.28718
1.35263	1.309
1.35263	1.33081
1.35263	1.35263
1.35263	1.37445
1.35263	1.39626
1.35263	1.41808
1.35263	1.4399
1.35263	1.46171
1.35263	1.48353
1.35263	1.50535
1.35263	1.52716
1.35263	1.54898
1.35263	1.5708
1.35263	1.59261
1.35263	1.61443
1.35263	1.63625
1.35263	1.65806
1.35263	1.67988
1.35263	1.7017
1.35263	1.72351
1.35263	1.74533
1.35263	1.76715
1.35263	1.78896
1.35263	1.81078
1.35263	1.8326
1.35263	1.85441
1.35263	1.87623
1.35263	1.89805
1.35263	1.91986
1.35263	1.94168
1.35263	1.9635
1.35263	1.98531
1.35263	2.00713
1.35263	2.02895
1.35263	2.05076
1.35263	2.07258
1.35263	2.0944
1.35263	2.11621
1.35263	2.13803
1.35263	2.15984
1.35263	2.18166
1.35263	2.20348
1.35263	2.22529
1.35263	2.24711
1.35263	2.26893
1.35263	2.29074
1.35263	2.31256
1.35263	2.33438
1.35263	2.35619
1.35263	2.37801
1.35263	2.39983
1.35263	2.42164
1.35263	2.44346
1.35263	2.46528
1.35263	2.48709
1.35263	2.50891
1.35263	2.53073
1.35263	2.55254
1.35263	2.57436
1.35263	2.59618
1.35263	2.61799
1.35263	2.63981
1.35263	2.66163
1.35263	2.68344
1.35263	2.70526
1.35263	2.72708
1.35263	2.74889
1.35263	2.77071
1.35263	2.79253
1.35263	2.81434
1.35263	2.83616
1.35263	2.85798
1.35263	2.87979
1.35263	2.90161
1.35263	2.92343
1.35263	2.94524
1.35263	2.96706
1.35263	2.98888
1.35263	3.01069
1.35263	3.03251
1.35263	3.05433
1.35263	3.07614
1.35263	3.09796
1.35263	3.11978
1.35263	3.14159
1.37445	-3.14159
1.37445	-3.11978
1.37445	-3.09796
1.37445	-3.07614
1.37445	-3.05433
1.37445	-3.03251
1.37445	-3.01069
1.37445	-2.98888
1.37445	-2.96706
1.37445	-2.94524
1.37445	-2.92343
1.37445	-2.90161
1.37445	-2.87979
1.37445	-2.85798
1.37445	-2.83616
1.37445	-2.81434
1.37445	-2.79253
1.37445	-2.77071
1.37445	-2.74889
1.37445	-2.72708
1.37445	-2.70526
1.37445	-2.68344
1.37445	-2.66163
1.37445	-2.63981
1.37445	-2.61799
1.37445	-2.59618
1.37445	-2.57436
1.37445	-2.55254
1.37445	-2.53073
1.37445	-2.50891
1.37445	-2.48709
1.37445	-2.46528
1.37445	-2.44346
1.37445	-2.42164
1.37445	-2.39983
1.37445	-2.37801
1.37445	-2.35619
1.37445	-2.33438
1.37445	-2.31256
1.37445	-2.29074
1.37445	-2.26893
1.37445	-2.24711
1.37445	-2.22529
1.37445	-2.20348
1.37445	-2.18166
1.37445	-2.15984
1.37445	-2.13803
1.37445	-2.11621
1.37445	-2.0944
1.37445	-2.07258
1.37445	-2.05076
1.37445	-2.02895
1.37445	-2.00713
1.37445	-1.98531
1.37445	-1.9635
1.37445	-1.94168
1.37445	-1.91986
1.37445	-1.89805
1.37445	-1.87623
1.37445	-1.85441
1.37445	-1.8326
1.37445	-1.81078
1.37445	-1.78896
1.37445	-1.76715
1.37445	-1.74533
1.37445	-1.72351
1.37445	-1.7017
1.37445	-1.67988
1.37445	-1.65806
1.37445	-1.63625
1.37445	-1.61443
1.37445	-1.59261
1.37445	-1.5708
1.37445	-1.54898
1.37445	-1.52716
1.37445	-1.50535
1.37445	-1.48353
1.37445	-1.46171
1.37445	-1.4399
1.37445	-1.41808
1.37445	-1.39626
1.37445	-1.37445
1.37445	-1.35263
1.37445	-1.33081
1.37445	-1.309
1.37445	-1.28718
1.37445	-1.26536
1.37445	-1.24355
1.37445	-1.22173
1.37445	-1.19991
1.37445	-1.1781
1.37445	-1.15628
1.37445	-1.13446
1.37445	-1.11265
1.37445	-1.09083
1.37445	-1.06901
1.37445	-1.0472
1.37445	-1.02538
1.37445	-1.00356
1.37445	-0.981748
1.37445	-0.959931
1.37445	-0.938114
1.37445	-0.916298
1.37445	-0.894481
1.37445	-0.872665
1.37445	-0.850848
1.37445	-0.829031
1.37445	-0.807215
1.37445	-0.785398
1.37445	-0.763582
1.37445	-0.741765
1.37445	-0.719948
1.37445	-0.698132
1.37445	-0.676315
1.37445	-0.654498
1.37445	-0.632682
1.37445	-0.610865
1.37445	-0.589049
1.37445	-0.567232
1.37445	-0.545415
1.37445	-0.523599
1.37445	-0.501782
1.37445	-0.479966
1.37445	-0.458149
1.37445	-0.436332
1.37445	-0.414516
1.37445	-0.392699
1.37445	-0.370882
1.37445	-0.349066
1.37445	-0.327249
1.37445	-0.305433
1.37445	-0.283616
1.37445	-0.261799
1.37445	-0.239983
1.37445	-0.218166
1.37445	-0.19635
1.37445	-0.174533
1.37445	-0.152716
1.37445	-0.1309
1.37445	-0.109083
1.37445	-0.0872665
1.37445	-0.0654498
1.37445	-0.0436332
1.37445	-0.0218166
1.37445	-3.22659e-15
1.37445	0.0218166
1.37445	0.0436332
1.37445	0.0654498
1.37445	0.0872665
1.37445	0.109083
1.37445	0.1309
1.37445	0.152716
1.37445	0.174533
1.37445	0.19635
1.37445	0.218166
1.37445	0.239983
1.37445	0.261799
1.37445	0.283616
1.37445	0.305433
1.37445	0.327249
1.37445	0.349066
1.37445	0.370882
1.37445	0.392699
1.37445	0.414516
1.37445	0.436332
1.37445	0.458149
1.37445	0.479966
1.37445	0.501782
1.37445	0.523599
1.37445	0.545415
1.37445	0.567232
1.37445	0.589049
1.37445	0.610865
1.37445	0.632682
1.37445	0.654498
1.37445	0.676315
1.37445	0.698132
1.37445	0.719948
1.37445	0.741765
1.37445	0.763582
1.37445	0.785398
1.37445	0.807215
1.37445	0.829031
1.37445	0.850848
1.37445	0.872665
1.37445	0.894481
1.37445	0.916298
1.37445	0.938114
1.37445	0.959931
1.37445	0.981748
1.37445	1.00356
1.37445	1.02538
1.37445	1.0472
1.37445	1.06901
1.37445	1.09083
1.37445	1.11265
1.37445	1.13446
1.37445	1.15628
1.37445	1.1781
1.37445	1.19991
1.37445	1.22173
1.37445	1.24355
1.37445	1.26536
1.37445	1.28718
1.37445	1.309
1.37445	1.33081
1.37445	1.35263
1.37445	1.37445
1.37445	1.39626
1.37445	1.41808
1.37445	1.4399
1.37445	1.46171
1.37445	1.48353
1.37445	1.50535
1.37445	1.52716
1.37445	1.54898
1.37445	1.5708
1.37445	1.59261
1.37445	1.61443
1.37445	1.63625
1.37445	1.65806
1.37445	1.67988
1.37445	1.7017
1.37445	1.72351
1.37445	1.74533
1.37445	1.76715
1.37445	1.78896
1.37445	1.81078
1.37445	1.8326
1.37445	1.85441
1.37445	1.87623
1.37445	1.89805
1.37445	1.91986
1.37445	1.94168
1.37445	1.9635
1.37445	1.98531
1.37445	2.00713
1.37445	2.02895
1.37445	2.05076
1.37445	2.07258
1.37445	2.0944
1.37445	2.11621
1.37445	2.13803
1.37445	2.15984
1.37445	2.18166
1.37445	2.20348
1.37445	2.22529
1.37445	2.24711
1.37445	2.26893
1.37445	2.29074
1.37445	2.31256
1.37445	2.33438
1.37445	2.35619
1.37445	2.37801
1.37445	2.39983
1.37445	2.42164
1.37445	2.44346
1.37445	2.46528
1.37445	2.48709
1.37445	2.50891
1.37445	2.53073
1.37445	2.55254
1.37445	2.57436
1.37445	2.59618
1.37445	2.61799
1.37445	2.63981
1.37445	2.66163
1.37445	2.68344
1.37445	2.70526
1.37445	2.72708
1.37445	2.74889
1.37445	2.77071
1.37445	2.79253
1.37445	2.81434
1.37445	2.83616
1.37445	2.85798
1.37445	2.87979
1.37445	2.90161
1.37445	2.92343
1.37445	2.94524
1.37445	2.96706
1.37445	2.98888
1.37445	3.01069
1.37445	3.03251
1.37445	3.05433
1.37445	3.07614
1.37445	3.09796
1.37445	3.11978
1.37445	3.14159
1.39626	-3.14159
1.39626	-3.11978
1.39626	-3.09796
1.39626	-3.07614
1.39626	-3.05433
1.39626	-3.03251
1.39626	-3.01069
1.39626	-2.98888
1.39626	-2.96706
1.39626	-2.94524
1.39626	-2.92343
1.39626	-2.90161
1.39626	-2.87979
1.39626	-2.85798
1.39626	-2.83616
1.39626	-2.81434
1.39626	-2.79253
1.39626	-2.77071
1.39626	-2.74889
1.39626	-2.72708
1.39626	-2.70526
1.39626	-2.68344
1.39626	-2.66163
1.39626	-2.63981
1.39626	-2.61799
1.39626	-2.59618
1.39626	-2.57436
1.39626	-2.55254
1.39626	-2.53073
1.39626	-2.50891
1.39626	-2.48709
1.39626	-2.46528
1.39626	-2.44346
1.39626	-2.42164
1.39626	-2.39983
1.39626	-2.37801
1.39626	-2.35619
1.39626	-2.33438
1.39626	-2.31256
1.39626	-2.29074
1.39626	-2.26893
1.39626	-2.24711
1.39626	-2.22529
1.39626	-2.20348
1.39626	-2.18166
1.39626	-2.15984
1.39626	-2.13803
1.39626	-2.11621
1.39626	-2.0944
1.39626	-2.07258
1.39626	-2.05076
1.39626	-2.02895
1.39626	-2.00713
1.39626	-1.98531
1.39626	-1.9635
1.39626	-1.94168
1.39626	-1.91986
1.39626	-1.89805
1.39626	-1.87623
1.39626	-1.85441
1.39626	-1.8326
1.39626	-1.81078
1.39626	-1.78896
1.39626	-1.76715
1.39626	-1.74533
1.39626	-1.72351
1.39626	-1.7017
1.39626	-1.67988
1.39626	-1.65806
1.39626	-1.63625
1.39626	-1.61443
1.39626	-1.59261
1.39626	-1.5708
1.39626	-1.54898
1.39626	-1.52716
1.39626	-1.50535
1.39626	-1.48353
1.39626	-1.46171
1.39626	-1.4399
1.39626	-1.41808
1.39626	-1.39626
1.39626	-1.37445
1.39626	-1.35263
1.39626	-1.33081
1.39626	-1.309
1.39626	-1.28718
1.39626	-1.26536
1.39626	-1.24355
1.39626	-1.22173
1.39626	-1.19991
1.39626	-1.1781
1.39626	-1.15628
1.39626	-1.13446
1.39626	-1.11265
1.39626	-1.09083
1.39626	-1.06901
1.39626	-1.0472
1.39626	-1.02538
1.39626	-1.00356
1.39626	-0.981748
1.39626	-0.959931
1.39626	-0.938114
1.39626	-0.916298
1.39626	-0.894481
1.39626	-0.872665
1.39626	-0.850848
1.39626	-0.829031
1.39626	-0.807215
1.39626	-0.785398
1.39626	-0.763582
1.39626	-0.741765
1.39626	-0.719948
1.39626	-0.698132
1.39626	-0.676315
1.39626	-0.654498
1.39626	-0.632682
1.39626	-0.610865
1.39626	-0.589049
1.39626	-0.567232
1.39626	-0.545415
1.39626	-0.523599
1.39626	-0.501782
1.39626	-0.479966
1.39626	-0.458149
1.39626	-0.436332
1.39626	-0.414516
1.39626	-0.392699
1.39626	-0.370882
1.39626	-0.349066
1.39626	-0.327249
1.39626	-0.305433
1.39626	-0.283616
1.39626	-0.261799
1.39626	-0.239983
1.39626	-0.218166
1.39626	-0.19635
1.39626	-0.174533
1.39626	-0.152716
1.39626	-0.1309
1.39626	-0.109083
1.39626	-0.0872665
1.39626	-0.0654498
1.39626	-0.0436332
1.39626	-0.0218166
1.39626	-3.22659e-15
1.39626	0.0218166
1.39626	0.0436332
1.39626	0.0654498
1.39626	0.0872665
1.39626	0.109083
1.39626	0.1309
1.39626	0.152716
1.39626	0.174533
1.39626	0.19635
1.39626	0.218166
1.39626	0.239983
1.39626	0.261799
1.39626	0.283616
1.39626	0.305433
1.39626	0.327249
1.39626	0.349066
1.39626	0.370882
1.39626	0.392699
1.39626	0.414516
1.39626	0.436332
1.39626	0.458149
1.39626	0.479966
1.39626	0.501782
1.39626	0.523599
1.39626	0.545415
1.39626	0.567232
1.39626	0.589049
1.39626	0.610865
1.39626	0.632682
1.39626	0.654498
1.39626	0.676315
1.39626	0.698132
1.39626	0.719948
1.39626	0.741765
1.39626	0.763582
1.39626	0.785398
1.39626	0.807215
1.39626	0.829031
1.39626	0.850848
1.39626	0.872665
1.39626	0.894481
1.39626	0.916298
1.39626	0.938114
1.39626	0.959931
1.39626	0.981748
1.39626	1.00356
1.39626	1.02538
1.39626	1.0472
1.39626	1.06901
1.39626	1.09083
1.39626	1.11265
1.39626	1.13446
1.39626	1.15628
1.39626	1.1781
1.39626	1.19991
1.39626	1.22173
1.39626	1.24355
1.39626	1.26536
1.39626	1.28718
1.39626	1.309
1.39626	1.33081
1.39626	1.35263
1.39626	1.37445
1.39626	1.39626
1.39626	1.41808
1.39626	1.4399
1.39626	1.46171
1.39626	1.48353
1.39626	1.50535
1.39626	1.52716
1.39626	1.54898
1.39626	1.5708
1.39626	1.59261
1.39626	1.61443
1.39626	1.63625
1.39626	1.65806
1.39626	1.67988
1.39626	1.7017
1.39626	1.72351
1.39626	1.74533
1.39626	1.76715
1.39626	1.78896
1.39626	1.81078
1.39626	1.8326
1.39626	1.85441
1.39626	1.87623
1.39626	1.89805
1.39626	1.91986
1.39626	1.94168
1.39626	1.9635
1.39626	1.98531
1.39626	2.00713
1.39626	2.02895
1.39626	2.05076
1.39626	2.07258
1.39626	2.0944
1.39626	2.11621
1.39626	2.13803
1.39626	2.15984
1.39626	2.18166
1.39626	2.20348
1.39626	2.22529
1.39626	2.24711
1.39626	2.26893
1.39626	2.29074
1.39626	2.31256
1.39626	2.33438
1.39626	2.35619
1.39626	2.37801
1.39626	2.39983
1.39626	2.42164
1.39626	2.44346
1.39626	2.46528
1.39626	2.48709
1.39626	2.50891
1.39626	2.53073
1.39626	2.55254
1.39626	2.57436
1.39626	2.59618
1.39626	2.61799
1.39626	2.63981
1.39626	2.66163
1.39626	2.68344
1.39626	2.70526
1.39626	2.72708
1.39626	2.74889
1.39626	2.77071
1.39626	2.79253
1.39626	2.81434
1.39626	2.83616
1.39626	2.85798
1.39626	2.87979
1.39626	2.90161
1.39626	2.92343
1.39626	2.94524
1.39626	2.96706
1.39626	2.98888
1.39626	3.01069
1.39626	3.03251
1.39626	3.05433
1.39626	3.07614
1.39626	3.09796
1.39626	3.11978
1.39626	3.14159
1.41808	-3.14159
1.41808	-3.11978
1.41808	-3.09796
1.41808	-3.07614
1.41808	-3.05433
1.41808	-3.03251
1.41808	-3.01069
1.41808	-2.98888
1.41808	-2.96706
1.41808	-2.94524
1.41808	-2.92343
1.41808	-2.90161
1.41808	-2.87979
1.41808	-2.85798
1.41808	-2.83616
1.41808	-2.81434
1.41808	-2.79253
1.41808	-2.77071
1.41808	-2.74889
1.41808	-2.72708
1.41808	-2.70526
1.41808	-2.68344
1.41808	-2.66163
1.41808	-2.63981
1.41808	-2.61799
1.41808	-2.59618
1.41808	-2.57436
1.41808	-2.55254
1.41808	-2.53073
1.41808	-2.50891
1.41808	-2.48709
1.41808	-2.46528
1.41808	-2.44346
1.41808	-2.42164
1.41808	-2.39983
1.41808	-2.37801
1.41808	-2.35619
1.41808	-2.33438
1.41808	-2.31256
1.41808	-2.29074
1.41808	-2.26893
1.41808	-2.24711
1.41808	-2.22529
1.41808	-2.20348
1.41808	-2.18166
1.41808	-2.15984
1.41808	-2.13803
1.41808	-2.11621
1.41808	-2.0944
1.41808	-2.07258
1.41808	-2.05076
1.41808	-2.02895
1.41808	-2.00713
1.41808	-1.98531
1.41808	-1.9635
1.41808	-1.94168
1.41808	-1.91986
1.41808	-1.89805
1.41808	-1.87623
1.41808	-1.85441
1.41808	-1.8326
1.41808	-1.81078
1.41808	-1.78896
1.41808	-1.76715
1.41808	-1.74533
1.41808	-1.72351
1.41808	-1.7017
1.41808	-1.67988
1.41808	-1.65806
1.41808	-1.63625
1.41808	-1.61443
1.41808	-1.59261
1.41808	-1.5708
1.41808	-1.54898
1.41808	-1.52716
1.41808	-1.50535
1.41808	-1.48353
1.41808	-1.46171
1.41808	-1.4399
1.41808	-1.41808
1.41808	-1.39626
1.41808	-1.37445
1.41808	-1.35263
1.41808	-1.33081
1.41808	-1.309
1.41808	-1.28718
1.41808	-1.26536
1.41808	-1.24355
1.41808	-1.22173
1.41808	-1.19991
1.41808	-1.1781
1.41808	-1.15628
1.41808	-1.13446
1.41808	-1.11265
1.41808	-1.09083
1.41808	-1.06901
1.41808	-1.0472
1.41808	-1.02538
1.41808	-1.00356
1.41808	-0.981748
1.41808	-0.959931
1.41808	-0.938114
1.41808	-0.916298
1.41808	-0.894481
1.41808	-0.872665
1.41808	-0.850848
1.41808	-0.829031
1.41808	-0.807215
1.41808	-0.785398
1.41808	-0.763582
1.41808	-0.741765
1.41808	-0.719948
1.41808	-0.698132
1.41808	-0.676315
1.41808	-0.654498
1.41808	-0.632682
1.41808	-0.610865
1.41808	-0.589049
1.41808	-0.567232
1.41808	-0.545415
1.41808	-0.523599
1.41808	-0.501782
1.41808	-0.479966
1.41808	-0.458149
1.41808	-0.436332
1.41808	-0.414516
1.41808	-0.392699
1.41808	-0.370882
1.41808	-0.349066
1.41808	-0.327249
1.41808	-0.305433
1.41808	-0.283616
1.41808	-0.261799
1.41808	-0.239983
1.41808	-0.218166
1.41808	-0.19635
1.41808	-0.174533
1.41808	-0.152716
1.41808	-0.1309
1.41808	-0.109083
1.41808	-0.0872665
1.41808	-0.0654498
1.41808	-0.0436332
1.41808	-0.0218166
1.41808	-3.22659e-15
1.41808	0.0218166
1.41808	0.0436332
1.41808	0.0654498
